scope,negative_positive_ratio,group,model,resamples,positive_per_resample,putative_negative_per_resample,samples_per_resample,threshold,AUC,AUC_low,AUC_high,AUPRC,AUPRC_low,AUPRC_high,MCC,MCC_low,MCC_high,Sn,Sn_low,Sn_high,Sp,Sp_low,Sp_high,Precision,Precision_low,Precision_high,F1,F1_low,F1_high,ACC,ACC_low,ACC_high,Brier,Brier_low,Brier_high
common_strict,1:1,All species,Auto-Kla,30,1192,1192,2384,0.5000000000,0.6944861718,0.6800480113,0.7089168545,0.6568980934,0.6389257063,0.6740498833,0.2042468603,0.1812257909,0.2252086218,0.3171140940,0.3171140940,0.3171140940,0.8549776286,0.8376258389,0.8704488255,0.6864888729,0.6613610732,0.7100444836,0.4337868521,0.4286808958,0.4384119898,0.5860458613,0.5773699664,0.5937814597,0.3864989636,0.3785434833,0.3944352742
common_strict,1:1,All species,DeepKla,30,1192,1192,2384,0.5000000000,0.5927390658,0.5740942835,0.6055422264,0.5777462133,0.5585393251,0.5935400857,0.1242760233,0.0922263653,0.1544751585,0.4102348993,0.4102348993,0.4102348993,0.7083053691,0.6786073826,0.7358221477,0.5846889550,0.5607178612,0.6082876218,0.4821172042,0.4738146076,0.4900049020,0.5592701342,0.5444211409,0.5730285235,0.2562079457,0.2525638275,0.2612312504
common_strict,1:1,All species,HybridKla,30,1192,1192,2384,0.5000000000,0.7491862111,0.7398978192,0.7637436447,0.7319079065,0.7193288814,0.7539542850,0.3362772971,0.3172505883,0.3585205284,0.5218120805,0.5218120805,0.5218120805,0.8010346756,0.7843120805,0.8203439597,0.7241054272,0.7075447187,0.7439275626,0.6065057786,0.6006474455,0.6133727067,0.6614233781,0.6530620805,0.6710780201,0.2504837488,0.2429779034,0.2556180545
common_strict,1:1,All species,PCBert-Kla,30,1192,1192,2384,0.5000000000,0.5796036778,0.5664575656,0.5993925263,0.5625864865,0.5498795577,0.5746915288,0.0300617313,0.0121326580,0.0526822335,0.0184563758,0.0184563758,0.0184563758,0.9887024609,0.9846686242,0.9932885906,0.6246106800,0.5463109756,0.7333333333,0.0358463930,0.0357063202,0.0360065466,0.5035794183,0.5015625000,0.5058724832,0.4940193006,0.4918932791,0.4960555157
common_strict,1:1,Cavia porcellus,Auto-Kla,30,33,33,66,0.5000000000,0.7535506581,0.6365587695,0.8426767677,0.7302262689,0.5944804905,0.8421451122,0.3715579789,0.2069786342,0.4726734520,0.5151515152,0.5151515152,0.5151515152,0.8343434343,0.6886363636,0.9174242424,0.7637095093,0.6234457672,0.8623026316,0.6139287812,0.5641120219,0.6449020319,0.6747474747,0.6018939394,0.7162878788,0.3109662069,0.2676503249,0.3727984969
common_strict,1:1,Cavia porcellus,DeepKla,30,33,33,66,0.5000000000,0.6085093358,0.5163911846,0.7029155188,0.6262392607,0.5524781533,0.7144289960,0.0975098696,-0.0083952345,0.2376216144,0.4242424242,0.4242424242,0.4242424242,0.6686868687,0.5674242424,0.7962121212,0.5664468182,0.4952586207,0.6758333333,0.4840815764,0.4569804336,0.5212089448,0.5464646465,0.4958333333,0.6102272727,0.2512705449,0.2257745686,0.2704377408
common_strict,1:1,Cavia porcellus,HybridKla,30,33,33,66,0.5000000000,0.8395775941,0.7644857668,0.8933425161,0.8392077095,0.7006523965,0.9070245021,0.4832375089,0.3474373274,0.6201736729,0.6969696970,0.6969696970,0.6969696970,0.7828282828,0.6500000000,0.9090909091,0.7670151836,0.6661356209,0.8846153846,0.7292270143,0.6810945274,0.7796610169,0.7398989899,0.6734848485,0.8030303030,0.1949829512,0.1552959636,0.2485097578
common_strict,1:1,Cavia porcellus,PCBert-Kla,30,33,33,66,0.5000000000,0.6257422712,0.5222222222,0.7159320478,0.5957826410,0.5282503128,0.6966096876,-0.0904850972,-0.1881730239,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.9737373737,0.9310606061,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.4868686869,0.4655303030,0.5000000000,0.5105258915,0.4985000753,0.5348223388
common_strict,1:1,Glycine max,Auto-Kla,30,77,77,154,0.5000000000,0.6711615225,0.6033395176,0.7239205600,0.6333854545,0.5602909585,0.6979722050,0.1813703913,0.0752039937,0.2753059000,0.3116883117,0.3116883117,0.3116883117,0.8406926407,0.7555194805,0.9090909091,0.6665169915,0.5609523810,0.7741935484,0.4240969651,0.4006336961,0.4444444444,0.5761904762,0.5336038961,0.6103896104,0.4004481233,0.3726535126,0.4393293127
common_strict,1:1,Glycine max,DeepKla,30,77,77,154,0.5000000000,0.5748411761,0.5253963569,0.6287991230,0.5641842875,0.5244863862,0.6244460558,0.0469997992,-0.0340791898,0.1269117088,0.3636363636,0.3636363636,0.3636363636,0.6800865801,0.6032467532,0.7532467532,0.5345514550,0.4783333333,0.5957446809,0.4323316145,0.4131494999,0.4516129032,0.5218614719,0.4834415584,0.5584415584,0.2587224052,0.2463068489,0.2711519819
common_strict,1:1,Glycine max,HybridKla,30,77,77,154,0.5000000000,0.7159835835,0.6703027492,0.7731320627,0.7257151193,0.6655370844,0.7899496536,0.3201532081,0.2101231734,0.4301373984,0.5974025974,0.5974025974,0.5974025974,0.7194805195,0.6126623377,0.8217532468,0.6831623858,0.6068461538,0.7702401130,0.6367876399,0.6020415959,0.6728907256,0.6584415584,0.6050324675,0.7095779221,0.2627093855,0.2236836941,0.2966206232
common_strict,1:1,Glycine max,PCBert-Kla,30,77,77,154,0.5000000000,0.4774947996,0.4252572103,0.5324253668,0.4829561396,0.4404064143,0.5392121246,-0.0678088013,-0.1409522957,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.9857142857,0.9610389610,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.4928571429,0.4805194805,0.5000000000,0.5034647362,0.4974074894,0.5135819927
common_strict,1:1,Homo sapiens,Auto-Kla,30,578,578,1156,0.5000000000,0.6723757099,0.6465158837,0.6900627537,0.6422905456,0.6043022997,0.6724537618,0.1881351862,0.1465953220,0.2270570899,0.2958477509,0.2958477509,0.2958477509,0.8592848904,0.8282439446,0.8872404844,0.6786369622,0.6326906519,0.7240628043,0.4119368868,0.4031712531,0.4200582520,0.5775663206,0.5620458478,0.5915441176,0.3976070148,0.3851162004,0.4114269570
common_strict,1:1,Homo sapiens,DeepKla,30,578,578,1156,0.5000000000,0.5767531020,0.5600550311,0.6009741562,0.5708600473,0.5505745527,0.5893427737,0.1105362972,0.0738573311,0.1398554179,0.3961937716,0.3961937716,0.3961937716,0.7087081892,0.6747404844,0.7353373702,0.5765760234,0.5491606715,0.5996161192,0.4696050953,0.4603015075,0.4771083122,0.5524509804,0.5354671280,0.5657655709,0.2607747562,0.2557825724,0.2660635518
common_strict,1:1,Homo sapiens,HybridKla,30,578,578,1156,0.5000000000,0.7139955819,0.6944097892,0.7385635050,0.7021113516,0.6768268624,0.7337166105,0.2672240010,0.2360682827,0.3201490697,0.4394463668,0.4394463668,0.4394463668,0.8086505190,0.7823096886,0.8521626298,0.6973305541,0.6687373082,0.7482744518,0.5390118853,0.5303693182,0.5537091741,0.6240484429,0.6108780277,0.6458044983,0.2786660061,0.2656209005,0.2883348954
common_strict,1:1,Homo sapiens,PCBert-Kla,30,578,578,1156,0.5000000000,0.5667773175,0.5446410933,0.5849947169,0.5493489989,0.5255793442,0.5727688026,0.0171126607,-0.0201471553,0.0604100306,0.0173010381,0.0173010381,0.0173010381,0.9864475202,0.9770328720,0.9952854671,0.5769243116,0.4298007246,0.7868589744,0.0335672655,0.0332626685,0.0338567209,0.5018742791,0.4971669550,0.5062932526,0.4958239027,0.4920397138,0.5006317916
common_strict,1:1,Mus musculus,Auto-Kla,30,60,60,120,0.5000000000,0.7224583333,0.6621180556,0.8009027778,0.7028075311,0.6347181536,0.7923650629,0.2101472373,0.1023158816,0.3523544913,0.3166666667,0.3166666667,0.3166666667,0.8572222222,0.7741666667,0.9545833333,0.6984762914,0.5841452206,0.8749458874,0.4345090151,0.4106267345,0.4649879554,0.5869444444,0.5454166667,0.6356250000,0.3930204666,0.3500446160,0.4264762548
common_strict,1:1,Mus musculus,DeepKla,30,60,60,120,0.5000000000,0.6073148148,0.5228611111,0.6755694444,0.6032209080,0.5323909515,0.6694774858,0.1689391234,0.0319101754,0.3135724315,0.4666666667,0.4666666667,0.4666666667,0.6961111111,0.5650000000,0.8258333333,0.6105964739,0.5181065872,0.7286209286,0.5279498103,0.4909159670,0.5688638967,0.5813888889,0.5158333333,0.6462500000,0.2499220127,0.2323800319,0.2707662014
common_strict,1:1,Mus musculus,HybridKla,30,60,60,120,0.5000000000,0.7595370370,0.6985347222,0.8102777778,0.7427930620,0.6495850637,0.8244190272,0.3729913534,0.2626004994,0.4701045854,0.6000000000,0.6000000000,0.6000000000,0.7666666667,0.6620833333,0.8545833333,0.7230854554,0.6397556391,0.8050000000,0.6551259903,0.6192307692,0.6875274725,0.6833333333,0.6310416667,0.7272916667,0.2327022491,0.1987624409,0.2663351681
common_strict,1:1,Mus musculus,PCBert-Kla,30,60,60,120,0.5000000000,0.5968888889,0.5515416667,0.6734375000,0.5944076364,0.5419773181,0.6873704340,0.0369389163,-0.0533760513,0.0916698497,0.0166666667,0.0166666667,0.0166666667,0.9888888889,0.9666666667,1.0000000000,0.7222222222,0.3333333333,1.0000000000,0.0324371361,0.0317460317,0.0327868852,0.5027777778,0.4916666667,0.5083333333,0.4944253454,0.4893577670,0.5054754855
