scope,training_identity_threshold_percent,coverage_rule,global_test_clustering_identity_percent,model,terminal_policy,samples,positive,putative_negative,AUC,AUPRC,MCC,Sn,Sp,Precision,F1,ACC,Brier,TN,FP,FN,TP
common_strict,70,bidirectional coverage >=80%,70,DeepKla,include_terminal_padding,108175,1192,106983,0.5905407327464121,0.015527752931372393,0.02600163906119611,0.41023489932885904,0.7036445042670331,0.01518916568304653,0.029293715928832443,0.7004113704645251,0.19662575332871346,75278,31705,703,489
common_strict,70,bidirectional coverage >=80%,70,DeepKla,exclude_terminal_padding,99755,1048,98707,0.5935933151913788,0.01516135683349754,0.025298889098376888,0.4083969465648855,0.7049044140739765,0.01448098524834213,0.027970199973859626,0.7017893839907774,0.19617293836841487,69579,29128,620,428
common_strict,70,bidirectional coverage >=80%,70,Auto-Kla,include_terminal_padding,108175,1192,106983,0.6918865990563514,0.021995627999921767,0.050108126808804145,0.31711409395973156,0.8535094360786293,0.02355140186915888,0.04384642152882496,0.8475987982435867,0.1334674857762543,91311,15672,814,378
common_strict,70,bidirectional coverage >=80%,70,Auto-Kla,exclude_terminal_padding,99755,1048,98707,0.692151759850284,0.021174865627454187,0.04893342474150751,0.32061068702290074,0.8510946538745986,0.022349341492616734,0.04178584753140156,0.8455215277429703,0.1352495125148046,84009,14698,712,336
common_strict,70,bidirectional coverage >=80%,70,HybridKla,include_terminal_padding,108175,1192,106983,0.7488517157307877,0.035060624099913035,0.0841559879586634,0.5218120805369127,0.8017442023499061,0.028490289483327227,0.05403057678943712,0.7986595793852553,0.14750327405649485,85773,21210,570,622
common_strict,70,bidirectional coverage >=80%,70,HybridKla,exclude_terminal_padding,99755,1048,98707,0.7452039411576415,0.03496361086211345,0.07961962673795477,0.4866412213740458,0.817206479783602,0.02748881582493397,0.05203816131830009,0.8137336474362188,0.13573968570626382,80664,18043,538,510
common_strict,70,bidirectional coverage >=80%,70,PCBert-Kla,include_terminal_padding,108175,1192,106983,0.5765614332378092,0.014054307485224909,0.0049941518383325705,0.018456375838926176,0.9869792396922875,0.015547703180212015,0.01687763713080169,0.976306910099376,0.021909271959138145,105590,1393,1170,22
common_strict,70,bidirectional coverage >=80%,70,PCBert-Kla,exclude_terminal_padding,99755,1048,98707,0.5785063852714839,0.01366429890696025,0.0070207551571974365,0.02099236641221374,0.9868702321010668,0.01669195751138088,0.018596787827557054,0.9767229712796351,0.02145829978019733,97411,1296,1026,22
common_strict,80,bidirectional coverage >=80%,70,DeepKla,include_terminal_padding,112632,1271,111361,0.5900969671215731,0.01576141299423328,0.026148146638122392,0.4091266719118804,0.7040166665170032,0.015531196798184045,0.029926335174953963,0.7006889693870303,0.19656994369304795,78400,32961,751,520
common_strict,80,bidirectional coverage >=80%,70,DeepKla,exclude_terminal_padding,103849,1117,102732,0.5917267512088977,0.015326466382867408,0.024849419608933637,0.40465532676812893,0.7053011719814664,0.014710189735411853,0.028388393417912328,0.7020674248187272,0.196118124519556,72457,30275,665,452
